tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T268	3	exploration	<TS>	1	0	12383.3;4701.52	18;5	689.413;942.012	1.68983;2.21095	20;25	HCD;CID	0.913582;0.891172	0.94937;0.979216	93.188;0.509675	0.948715;0.979216	118.595;0.509611	0.922324;1	1.22399;1.53103	8.17127e+07;2.86428e+06	1.35199e+09;2.86428e+06	20;25	T251	y	40	0;0	0;0	0;0	T268E4.710k@5y40
T269	3	exploration	<TS>	1	0	12383.3;4701.52	18;5	689.413;942.012	1.68983;2.21095	20;30	HCD;CID	0.913582;0.891172	0.94937;0.979216	93.188;0.509675	0.948715;0.979216	118.595;0.509611	0.922324;1	1.22399;1.53103	8.17127e+07;2.86428e+06	1.35199e+09;2.86428e+06	20;30	T251	y	40	0;0	0;0	0;0	T269E4.710k@5y40
T270	3	exploration	<TS>	1	0	12383.3;4701.52	18;5	689.413;942.012	1.68983;2.21095	20;35	HCD;CID	0.913582;0.891172	0.94937;0.979216	93.188;0.509675	0.948715;0.979216	118.595;0.509611	0.922324;1	1.22399;1.53103	8.17127e+07;2.86428e+06	1.35199e+09;2.86428e+06	20;35	T251	y	40	0;0	0;0	0;0	T270E4.710k@5y40
T271	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T271A
T272	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T272S
T273	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T273A
T274	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T274S
T275	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	20	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	20	T274		0	0	0	0	T275E12.3213k@14
T276	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	25	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	25	T274		0	0	0	0	T276E12.3213k@14
T277	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	30	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	30	T274		0	0	0	0	T277E12.3213k@14
T278	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	35	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	35	T274		0	0	0	0	T278E12.3213k@14
T279	2	exploration	<TS>	2	0	12321.3	14	881.707	1.87263	40	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	40	T274		0	0	0	0	T279E12.3213k@14
T280	3	exploration	<TS>	1	0	12321.3;6530.45	14;7	881.707;934.572	1.87263;2.08326	20;15	HCD;CID	0.877266;0.91097	0.918842;0.989524	51.373;1.834	0.931799;0.989622	158.343;4.18073	0.991257;1	1.96134;1.37527	2.89452e+07;3.77652e+06	1.96596e+08;4.24298e+06	20;15	T275	y	56	0;0	0;0	0;0	T280E6.542k@7y56
T281	3	exploration	<TS>	1	0	12321.3;6530.45	14;7	881.707;934.572	1.87263;2.08326	20;20	HCD;CID	0.877266;0.91097	0.918842;0.989524	51.373;1.834	0.931799;0.989622	158.343;4.18073	0.991257;1	1.96134;1.37527	2.89452e+07;3.77652e+06	1.96596e+08;4.24298e+06	20;20	T275	y	56	0;0	0;0	0;0	T281E6.542k@7y56
T282	3	exploration	<TS>	1	0	12321.3;6530.45	14;7	881.707;934.572	1.87263;2.08326	20;25	HCD;CID	0.877266;0.91097	0.918842;0.989524	51.373;1.834	0.931799;0.989622	158.343;4.18073	0.991257;1	1.96134;1.37527	2.89452e+07;3.77652e+06	1.96596e+08;4.24298e+06	20;25	T275	y	56	0;0	0;0	0;0	T282E6.542k@7y56
T283	3	exploration	<TS>	1	0	12321.3;6530.45	14;7	881.707;934.572	1.87263;2.08326	20;30	HCD;CID	0.877266;0.91097	0.918842;0.989524	51.373;1.834	0.931799;0.989622	158.343;4.18073	0.991257;1	1.96134;1.37527	2.89452e+07;3.77652e+06	1.96596e+08;4.24298e+06	20;30	T275	y	56	0;0	0;0	0;0	T283E6.542k@7y56
T284	3	exploration	<TS>	1	0	12321.3;6530.45	14;7	881.707;934.572	1.87263;2.08326	20;35	HCD;CID	0.877266;0.91097	0.918842;0.989524	51.373;1.834	0.931799;0.989622	158.343;4.18073	0.991257;1	1.96134;1.37527	2.89452e+07;3.77652e+06	1.96596e+08;4.24298e+06	20;35	T275	y	56	0;0	0;0	0;0	T284E6.542k@7y56
T285	3	exploration	<TS>	1	0	12321.3;8111.26	14;9	881.707;902.873	1.87263;2.02986	20;15	HCD;CID	0.877266;0.909414	0.918842;0.970089	51.373;5.55348	0.931799;0.976413	158.343;3.54926	0.991257;1	1.96134;1.02599	2.89452e+07;3.5921e+06	1.96596e+08;4.17377e+06	20;15	T275	y	71	0;0	0;0	0;0	T285E8.126k@9y71
T286	3	exploration	<TS>	1	0	12321.3;8111.26	14;9	881.707;902.873	1.87263;2.02986	20;20	HCD;CID	0.877266;0.909414	0.918842;0.970089	51.373;5.55348	0.931799;0.976413	158.343;3.54926	0.991257;1	1.96134;1.02599	2.89452e+07;3.5921e+06	1.96596e+08;4.17377e+06	20;20	T275	y	71	0;0	0;0	0;0	T286E8.126k@9y71
T287	3	exploration	<TS>	1	0	12321.3;8111.26	14;9	881.707;902.873	1.87263;2.02986	20;25	HCD;CID	0.877266;0.909414	0.918842;0.970089	51.373;5.55348	0.931799;0.976413	158.343;3.54926	0.991257;1	1.96134;1.02599	2.89452e+07;3.5921e+06	1.96596e+08;4.17377e+06	20;25	T275	y	71	0;0	0;0	0;0	T287E8.126k@9y71
T288	3	exploration	<TS>	1	0	12321.3;8111.26	14;9	881.707;902.873	1.87263;2.02986	20;30	HCD;CID	0.877266;0.909414	0.918842;0.970089	51.373;5.55348	0.931799;0.976413	158.343;3.54926	0.991257;1	1.96134;1.02599	2.89452e+07;3.5921e+06	1.96596e+08;4.17377e+06	20;30	T275	y	71	0;0	0;0	0;0	T288E8.126k@9y71
T289	3	exploration	<TS>	1	0	12321.3;8111.26	14;9	881.707;902.873	1.87263;2.02986	20;35	HCD;CID	0.877266;0.909414	0.918842;0.970089	51.373;5.55348	0.931799;0.976413	158.343;3.54926	0.991257;1	1.96134;1.02599	2.89452e+07;3.5921e+06	1.96596e+08;4.17377e+06	20;35	T275	y	71	0;0	0;0	0;0	T289E8.126k@9y71
T290	3	exploration	<TS>	1	0	12321.3;4701.52	14;5	881.707;942.012	1.87263;2.21095	20;15	HCD;CID	0.877266;0.891172	0.918842;0.979216	51.373;0.509675	0.931799;0.979216	158.343;0.509611	0.991257;1	1.96134;1.53103	2.89452e+07;2.86428e+06	1.96596e+08;2.86428e+06	20;15	T275	y	40	0;0	0;0	0;0	T290E4.710k@5y40
T291	3	exploration	<TS>	1	0	12321.3;4701.52	14;5	881.707;942.012	1.87263;2.21095	20;20	HCD;CID	0.877266;0.891172	0.918842;0.979216	51.373;0.509675	0.931799;0.979216	158.343;0.509611	0.991257;1	1.96134;1.53103	2.89452e+07;2.86428e+06	1.96596e+08;2.86428e+06	20;20	T275	y	40	0;0	0;0	0;0	T291E4.710k@5y40
T292	3	exploration	<TS>	1	0	12321.3;4701.52	14;5	881.707;942.012	1.87263;2.21095	20;25	HCD;CID	0.877266;0.891172	0.918842;0.979216	51.373;0.509675	0.931799;0.979216	158.343;0.509611	0.991257;1	1.96134;1.53103	2.89452e+07;2.86428e+06	1.96596e+08;2.86428e+06	20;25	T275	y	40	0;0	0;0	0;0	T292E4.710k@5y40
T293	3	exploration	<TS>	1	0	12321.3;4701.52	14;5	881.707;942.012	1.87263;2.21095	20;30	HCD;CID	0.877266;0.891172	0.918842;0.979216	51.373;0.509675	0.931799;0.979216	158.343;0.509611	0.991257;1	1.96134;1.53103	2.89452e+07;2.86428e+06	1.96596e+08;2.86428e+06	20;30	T275	y	40	0;0	0;0	0;0	T293E4.710k@5y40
T294	3	exploration	<TS>	1	0	12321.3;4701.52	14;5	881.707;942.012	1.87263;2.21095	20;35	HCD;CID	0.877266;0.891172	0.918842;0.979216	51.373;0.509675	0.931799;0.979216	158.343;0.509611	0.991257;1	1.96134;1.53103	2.89452e+07;2.86428e+06	1.96596e+08;2.86428e+06	20;35	T275	y	40	0;0	0;0	0;0	T294E4.710k@5y40
T295	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T295A
T296	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T296S
T297	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T297A
T298	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T298S
T299	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T299A
T300	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T300S
T301	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	20	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	20	T300		0	0	0	0	T301E12.3363k@17
T302	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	25	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	25	T300		0	0	0	0	T302E12.3363k@17
T303	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	30	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	30	T300		0	0	0	0	T303E12.3363k@17
T304	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	35	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	35	T300		0	0	0	0	T304E12.3363k@17
T305	2	exploration	<TS>	2	0	12336.3	17	727.144	1.73982	40	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	40	T300		0	0	0	0	T305E12.3363k@17
T306	3	exploration	<TS>	1	0	12336.3;6530.45	17;7	727.144;934.572	1.73982;2.08326	20;15	HCD;CID	0.929998;0.91097	0.962805;0.989524	121.862;1.834	0.947248;0.989622	310.704;4.18073	0.94607;1	1.20087;1.37527	7.09017e+07;3.77652e+06	7.42902e+08;4.24298e+06	20;15	T301	y	56	0;0	0;0	0;0	T306E6.542k@7y56
T307	3	exploration	<TS>	1	0	12336.3;6530.45	17;7	727.144;934.572	1.73982;2.08326	20;20	HCD;CID	0.929998;0.91097	0.962805;0.989524	121.862;1.834	0.947248;0.989622	310.704;4.18073	0.94607;1	1.20087;1.37527	7.09017e+07;3.77652e+06	7.42902e+08;4.24298e+06	20;20	T301	y	56	0;0	0;0	0;0	T307E6.542k@7y56
T308	3	exploration	<TS>	1	0	12336.3;6530.45	17;7	727.144;934.572	1.73982;2.08326	20;25	HCD;CID	0.929998;0.91097	0.962805;0.989524	121.862;1.834	0.947248;0.989622	310.704;4.18073	0.94607;1	1.20087;1.37527	7.09017e+07;3.77652e+06	7.42902e+08;4.24298e+06	20;25	T301	y	56	0;0	0;0	0;0	T308E6.542k@7y56
T309	3	exploration	<TS>	1	0	12336.3;6530.45	17;7	727.144;934.572	1.73982;2.08326	20;30	HCD;CID	0.929998;0.91097	0.962805;0.989524	121.862;1.834	0.947248;0.989622	310.704;4.18073	0.94607;1	1.20087;1.37527	7.09017e+07;3.77652e+06	7.42902e+08;4.24298e+06	20;30	T301	y	56	0;0	0;0	0;0	T309E6.542k@7y56
T310	3	exploration	<TS>	1	0	12336.3;6530.45	17;7	727.144;934.572	1.73982;2.08326	20;35	HCD;CID	0.929998;0.91097	0.962805;0.989524	121.862;1.834	0.947248;0.989622	310.704;4.18073	0.94607;1	1.20087;1.37527	7.09017e+07;3.77652e+06	7.42902e+08;4.24298e+06	20;35	T301	y	56	0;0	0;0	0;0	T310E6.542k@7y56
T311	3	exploration	<TS>	1	0	12336.3;8111.26	17;9	727.144;902.873	1.73982;2.02986	20;15	HCD;CID	0.929998;0.909414	0.962805;0.970089	121.862;5.55348	0.947248;0.976413	310.704;3.54926	0.94607;1	1.20087;1.02599	7.09017e+07;3.5921e+06	7.42902e+08;4.17377e+06	20;15	T301	y	71	0;0	0;0	0;0	T311E8.126k@9y71
T312	3	exploration	<TS>	1	0	12336.3;8111.26	17;9	727.144;902.873	1.73982;2.02986	20;20	HCD;CID	0.929998;0.909414	0.962805;0.970089	121.862;5.55348	0.947248;0.976413	310.704;3.54926	0.94607;1	1.20087;1.02599	7.09017e+07;3.5921e+06	7.42902e+08;4.17377e+06	20;20	T301	y	71	0;0	0;0	0;0	T312E8.126k@9y71
T313	3	exploration	<TS>	1	0	12336.3;8111.26	17;9	727.144;902.873	1.73982;2.02986	20;25	HCD;CID	0.929998;0.909414	0.962805;0.970089	121.862;5.55348	0.947248;0.976413	310.704;3.54926	0.94607;1	1.20087;1.02599	7.09017e+07;3.5921e+06	7.42902e+08;4.17377e+06	20;25	T301	y	71	0;0	0;0	0;0	T313E8.126k@9y71
T314	3	exploration	<TS>	1	0	12336.3;8111.26	17;9	727.144;902.873	1.73982;2.02986	20;30	HCD;CID	0.929998;0.909414	0.962805;0.970089	121.862;5.55348	0.947248;0.976413	310.704;3.54926	0.94607;1	1.20087;1.02599	7.09017e+07;3.5921e+06	7.42902e+08;4.17377e+06	20;30	T301	y	71	0;0	0;0	0;0	T314E8.126k@9y71
T315	3	exploration	<TS>	1	0	12336.3;8111.26	17;9	727.144;902.873	1.73982;2.02986	20;35	HCD;CID	0.929998;0.909414	0.962805;0.970089	121.862;5.55348	0.947248;0.976413	310.704;3.54926	0.94607;1	1.20087;1.02599	7.09017e+07;3.5921e+06	7.42902e+08;4.17377e+06	20;35	T301	y	71	0;0	0;0	0;0	T315E8.126k@9y71
T316	3	exploration	<TS>	1	0	12336.3;4701.52	17;5	727.144;942.012	1.73982;2.21095	20;15	HCD;CID	0.929998;0.891172	0.962805;0.979216	121.862;0.509675	0.947248;0.979216	310.704;0.509611	0.94607;1	1.20087;1.53103	7.09017e+07;2.86428e+06	7.42902e+08;2.86428e+06	20;15	T301	y	40	0;0	0;0	0;0	T316E4.710k@5y40
T317	3	exploration	<TS>	1	0	12336.3;4701.52	17;5	727.144;942.012	1.73982;2.21095	20;20	HCD;CID	0.929998;0.891172	0.962805;0.979216	121.862;0.509675	0.947248;0.979216	310.704;0.509611	0.94607;1	1.20087;1.53103	7.09017e+07;2.86428e+06	7.42902e+08;2.86428e+06	20;20	T301	y	40	0;0	0;0	0;0	T317E4.710k@5y40
T318	3	exploration	<TS>	1	0	12336.3;4701.52	17;5	727.144;942.012	1.73982;2.21095	20;25	HCD;CID	0.929998;0.891172	0.962805;0.979216	121.862;0.509675	0.947248;0.979216	310.704;0.509611	0.94607;1	1.20087;1.53103	7.09017e+07;2.86428e+06	7.42902e+08;2.86428e+06	20;25	T301	y	40	0;0	0;0	0;0	T318E4.710k@5y40
T319	3	exploration	<TS>	1	0	12336.3;4701.52	17;5	727.144;942.012	1.73982;2.21095	20;30	HCD;CID	0.929998;0.891172	0.962805;0.979216	121.862;0.509675	0.947248;0.979216	310.704;0.509611	0.94607;1	1.20087;1.53103	7.09017e+07;2.86428e+06	7.42902e+08;2.86428e+06	20;30	T301	y	40	0;0	0;0	0;0	T319E4.710k@5y40
T320	3	exploration	<TS>	1	0	12336.3;4701.52	17;5	727.144;942.012	1.73982;2.21095	20;35	HCD;CID	0.929998;0.891172	0.962805;0.979216	121.862;0.509675	0.947248;0.979216	310.704;0.509611	0.94607;1	1.20087;1.53103	7.09017e+07;2.86428e+06	7.42902e+08;2.86428e+06	20;35	T301	y	40	0;0	0;0	0;0	T320E4.710k@5y40
T321	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T321A
T322	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T322S
T323	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	20	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	20	T322		0	0	0	0	T323E12.3513k@15
T324	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	25	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	25	T322		0	0	0	0	T324E12.3513k@15
T325	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	30	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	30	T322		0	0	0	0	T325E12.3513k@15
T326	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	35	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	35	T322		0	0	0	0	T326E12.3513k@15
T327	2	exploration	<TS>	2	0	12351.3	15	824.962	1.86671	40	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	40	T322		0	0	0	0	T327E12.3513k@15
T328	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86671;2.17817	20;15	HCD;CID	0.98577;0.950562	0.997505;0.978038	1789.71;10.7812	0.997454;0.983731	5238.71;31.1977	0.917672;1	0.782587;0.742363	8.91742e+08;4.26154e+06	6.07393e+09;5.57794e+06	20;15	T323	b	61	0;0	0;0	0;0	T328E7.191k@8b61
T329	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86671;2.17817	20;20	HCD;CID	0.98577;0.950562	0.997505;0.978038	1789.71;10.7812	0.997454;0.983731	5238.71;31.1977	0.917672;1	0.782587;0.742363	8.91742e+08;4.26154e+06	6.07393e+09;5.57794e+06	20;20	T323	b	61	0;0	0;0	0;0	T329E7.191k@8b61
T330	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86671;2.17817	20;25	HCD;CID	0.98577;0.950562	0.997505;0.978038	1789.71;10.7812	0.997454;0.983731	5238.71;31.1977	0.917672;1	0.782587;0.742363	8.91742e+08;4.26154e+06	6.07393e+09;5.57794e+06	20;25	T323	b	61	0;0	0;0	0;0	T330E7.191k@8b61
T331	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86671;2.17817	20;30	HCD;CID	0.98577;0.950562	0.997505;0.978038	1789.71;10.7812	0.997454;0.983731	5238.71;31.1977	0.917672;1	0.782587;0.742363	8.91742e+08;4.26154e+06	6.07393e+09;5.57794e+06	20;30	T323	b	61	0;0	0;0	0;0	T331E7.191k@8b61
T332	3	exploration	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86671;2.17817	20;35	HCD;CID	0.98577;0.950562	0.997505;0.978038	1789.71;10.7812	0.997454;0.983731	5238.71;31.1977	0.917672;1	0.782587;0.742363	8.91742e+08;4.26154e+06	6.07393e+09;5.57794e+06	20;35	T323	b	61	0;0	0;0	0;0	T332E7.191k@8b61
T333	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86671;2.08326	20;15	HCD;CID	0.98577;0.91097	0.997505;0.989524	1789.71;1.834	0.997454;0.989622	5238.71;4.18073	0.917672;1	0.782587;1.37527	8.91742e+08;3.77652e+06	6.07393e+09;4.24298e+06	20;15	T323	y	56	0;0	0;0	0;0	T333E6.542k@7y56
T334	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86671;2.08326	20;20	HCD;CID	0.98577;0.91097	0.997505;0.989524	1789.71;1.834	0.997454;0.989622	5238.71;4.18073	0.917672;1	0.782587;1.37527	8.91742e+08;3.77652e+06	6.07393e+09;4.24298e+06	20;20	T323	y	56	0;0	0;0	0;0	T334E6.542k@7y56
T335	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86671;2.08326	20;25	HCD;CID	0.98577;0.91097	0.997505;0.989524	1789.71;1.834	0.997454;0.989622	5238.71;4.18073	0.917672;1	0.782587;1.37527	8.91742e+08;3.77652e+06	6.07393e+09;4.24298e+06	20;25	T323	y	56	0;0	0;0	0;0	T335E6.542k@7y56
T336	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86671;2.08326	20;30	HCD;CID	0.98577;0.91097	0.997505;0.989524	1789.71;1.834	0.997454;0.989622	5238.71;4.18073	0.917672;1	0.782587;1.37527	8.91742e+08;3.77652e+06	6.07393e+09;4.24298e+06	20;30	T323	y	56	0;0	0;0	0;0	T336E6.542k@7y56
T337	3	exploration	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86671;2.08326	20;35	HCD;CID	0.98577;0.91097	0.997505;0.989524	1789.71;1.834	0.997454;0.989622	5238.71;4.18073	0.917672;1	0.782587;1.37527	8.91742e+08;3.77652e+06	6.07393e+09;4.24298e+06	20;35	T323	y	56	0;0	0;0	0;0	T337E6.542k@7y56
T338	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86671;2.30421	20;15	HCD;CID	0.98577;0.895144	0.997505;0.988653	1789.71;73.2405	0.997454;0.987281	5238.71;1.45104	0.917672;1	0.782587;1.04626	8.91742e+08;3.64372e+06	6.07393e+09;3.92547e+06	20;15	T323	b	51	0;0	0;0	0;0	T338E6.047k@6b51
T339	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86671;2.30421	20;20	HCD;CID	0.98577;0.895144	0.997505;0.988653	1789.71;73.2405	0.997454;0.987281	5238.71;1.45104	0.917672;1	0.782587;1.04626	8.91742e+08;3.64372e+06	6.07393e+09;3.92547e+06	20;20	T323	b	51	0;0	0;0	0;0	T339E6.047k@6b51
T340	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86671;2.30421	20;25	HCD;CID	0.98577;0.895144	0.997505;0.988653	1789.71;73.2405	0.997454;0.987281	5238.71;1.45104	0.917672;1	0.782587;1.04626	8.91742e+08;3.64372e+06	6.07393e+09;3.92547e+06	20;25	T323	b	51	0;0	0;0	0;0	T340E6.047k@6b51
T341	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86671;2.30421	20;30	HCD;CID	0.98577;0.895144	0.997505;0.988653	1789.71;73.2405	0.997454;0.987281	5238.71;1.45104	0.917672;1	0.782587;1.04626	8.91742e+08;3.64372e+06	6.07393e+09;3.92547e+06	20;30	T323	b	51	0;0	0;0	0;0	T341E6.047k@6b51
T342	3	exploration	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86671;2.30421	20;35	HCD;CID	0.98577;0.895144	0.997505;0.988653	1789.71;73.2405	0.997454;0.987281	5238.71;1.45104	0.917672;1	0.782587;1.04626	8.91742e+08;3.64372e+06	6.07393e+09;3.92547e+06	20;35	T323	b	51	0;0	0;0	0;0	T342E6.047k@6b51
T343	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T343A
T344	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T344S
T345	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	20	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	20	T344		0	0	0	0	T345E4.087748k@4
T346	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	25	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	25	T344		0	0	0	0	T346E4.087748k@4
T347	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	30	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	30	T344		0	0	0	0	T347E4.087748k@4
T348	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	35	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	35	T344		0	0	0	0	T348E4.087748k@4
T349	2	exploration	<TS>	2	0	4087.75	4	1023.57	1.55299	40	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	40	T344		0	0	0	0	T349E4.087748k@4
T350	3	exploration	<TS>	1	0	4087.75;1242.7	4;2	1023.57;623.108	1.55299;2.30452	20;15	HCD;CID	0.759147;0.951136	0.864517;0.987006	6.54943;94.1786	0.954784;0.987006	0.78776;43.4906	1;1	2.7687;0.856735	5.98445e+06;539710	1.33205e+07;539710	20;15	T345	b	12	0;0	0;0	0;0	T350E1.246k@2b12
T351	3	exploration	<TS>	1	0	4087.75;1242.7	4;2	1023.57;623.108	1.55299;2.30452	20;20	HCD;CID	0.759147;0.951136	0.864517;0.987006	6.54943;94.1786	0.954784;0.987006	0.78776;43.4906	1;1	2.7687;0.856735	5.98445e+06;539710	1.33205e+07;539710	20;20	T345	b	12	0;0	0;0	0;0	T351E1.246k@2b12
T352	3	exploration	<TS>	1	0	4087.75;1242.7	4;2	1023.57;623.108	1.55299;2.30452	20;25	HCD;CID	0.759147;0.951136	0.864517;0.987006	6.54943;94.1786	0.954784;0.987006	0.78776;43.4906	1;1	2.7687;0.856735	5.98445e+06;539710	1.33205e+07;539710	20;25	T345	b	12	0;0	0;0	0;0	T352E1.246k@2b12
T353	3	exploration	<TS>	1	0	4087.75;1242.7	4;2	1023.57;623.108	1.55299;2.30452	20;30	HCD;CID	0.759147;0.951136	0.864517;0.987006	6.54943;94.1786	0.954784;0.987006	0.78776;43.4906	1;1	2.7687;0.856735	5.98445e+06;539710	1.33205e+07;539710	20;30	T345	b	12	0;0	0;0	0;0	T353E1.246k@2b12
T354	3	exploration	<TS>	1	0	4087.75;1242.7	4;2	1023.57;623.108	1.55299;2.30452	20;35	HCD;CID	0.759147;0.951136	0.864517;0.987006	6.54943;94.1786	0.954784;0.987006	0.78776;43.4906	1;1	2.7687;0.856735	5.98445e+06;539710	1.33205e+07;539710	20;35	T345	b	12	0;0	0;0	0;0	T354E1.246k@2b12
T355	3	exploration	<TS>	1	0	4087.75;996.56	4;2	1023.57;499.789	1.55299;2	20;15	HCD;CID	0.759147;0.915728	0.864517;0.994797	6.54943;10.7237	0.954784;0.994797	0.78776;0.300387	1;1	2.7687;0.712184	5.98445e+06;467167	1.33205e+07;467167	20;15	T345	b	10	0;0	0;0	0;0	T355E1.000k@2b10
T356	3	exploration	<TS>	1	0	4087.75;996.56	4;2	1023.57;499.789	1.55299;2	20;20	HCD;CID	0.759147;0.915728	0.864517;0.994797	6.54943;10.7237	0.954784;0.994797	0.78776;0.300387	1;1	2.7687;0.712184	5.98445e+06;467167	1.33205e+07;467167	20;20	T345	b	10	0;0	0;0	0;0	T356E1.000k@2b10
