tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T98	1		1	T99	0.738587	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	30	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12367.3;12336.3;12383.3;12321.3;12307.3;12278.2;6252.65;12398.3;12397.3;4171.43;4058.89;3062.07;3905.73;3683.99;3161.11;3985.04;3975.39;3231.13;4225.49;4014.18;6332.21;5233.26;4288.45;4722.34;4315.15;6361.79;2245.15;3934.93	7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18;8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16;8,9,10,11,12,13,14,15,16,17;8,9,10,11,12,13,14,15,16,17,18,19;11,12,13,14,15,16,17,18,19;6,7;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13;3,4;5;4;4;4;4,5;5;4,5,6;4;5;6;7,8;4;5;4,5,6;4;7,8;4;5	4.11361e+07,2.70333e+08,2.46711e+08,1.8864e+08,2.31971e+08,3.89475e+08,5.58014e+08,7.27841e+08,7.09903e+08,6.48561e+08,4.68204e+08,3.22876e+08,1.28359e+08,4.27513e+07;4.11361e+07,2.70333e+08,2.46711e+08,1.8864e+08,2.31971e+08,3.89475e+08,5.58014e+08,7.27841e+08,7.09903e+08,6.48561e+08,4.68204e+08,3.22876e+08,1.28359e+08;9.94584e+06,1.01944e+08,1.11472e+08,9.81737e+07,1.11988e+08,1.59602e+08,2.20278e+08,2.65597e+08,2.73105e+08,2.31489e+08,1.88134e+08,1.13667e+08;3.94091e+07,3.49453e+07,3.2707e+07,3.51627e+07,6.47606e+07,9.81185e+07,1.10889e+08,1.06372e+08,1.09833e+08,7.09017e+07,3.98028e+07;5.08591e+06,7.26077e+07,8.2188e+07,5.86639e+07,8.72411e+07,1.03928e+08,1.60014e+08,1.89812e+08,1.78006e+08,1.51707e+08;6.2401e+06,1.44664e+07,5.64123e+06,2.21582e+07,2.38555e+07,2.9548e+07,3.39441e+07,4.22603e+07,3.82002e+07,2.70853e+07;1.74043e+06,1.14954e+07,9.49773e+06,1.16701e+07,1.09706e+07,1.74407e+07,2.95304e+07,3.15528e+07,2.51093e+07,1.70706e+07,1.23562e+07,6.64213e+06;3.77189e+06,3.37144e+06,5.39563e+06,1.11624e+07,1.705e+07,7.30758e+06,1.02327e+07,7.49728e+06,6.17935e+06;5.797e+06,6.88437e+06;6.71736e+06,5.93522e+07,6.20421e+07,4.20321e+07,5.10029e+07,7.97389e+07,1.2256e+08,1.41263e+08,1.355e+08,1.1437e+08,1.03561e+08;6.71736e+06,5.83116e+07,6.45202e+07,4.09448e+07,5.10477e+07,8.04119e+07,1.2095e+08;2.00137e+06,7.94477e+06;2.58306e+06;3.27448e+06;3.78107e+06;3.09407e+06;2.40552e+06,1.75929e+06;2.64778e+06;3.34517e+06,2.96426e+06,1.75815e+06;2.51562e+06;2.53186e+06;2.95191e+06;5.34495e+06,4.56983e+06;6.76894e+06;2.84001e+06;1.61213e+06,2.66046e+06,1.84484e+06;3.57191e+06;2.3083e+06,7.06231e+06;2.91905e+06;3.90845e+06	<TS>	<TS>	<TS>
T99	2	T98	3	T100 T101 T102	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	115	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;6,7,8;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;101334,743154,1.53442e+06;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T104	1		1	T105	0.760153	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	25	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12367.3;12336.3;12383.3;12306.3;12321.3;2712.5;12398.3;6232.64;12397.3;4090.05;4994.51;7830.97;4086.42;6224.64;4167.09;4729.99;4325.49;6239.14;6241.64;7951.69;5621.66;5060.4	7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11;7,8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18,19;4;7,8,9,10,11,12,13,14,15,16,17,18,19,20;4;7,8,9,10,11,12,13,14,15,16,17;4;4,5;6,7,8;4,5,6;4,5,6,7,8,9;4,5;6;6;4,5;4,5,6;7,8;8;5,6	6.71123e+07,3.54291e+08,2.95396e+08,2.40442e+08,2.9581e+08,4.81838e+08,7.25374e+08,8.66134e+08,8.91742e+08,7.54248e+08,5.77805e+08,3.67407e+08,1.56329e+08;6.71123e+07,3.54291e+08,2.95396e+08,2.40442e+08,2.9581e+08,4.81838e+08,7.25374e+08,8.66134e+08,8.91742e+08,7.54248e+08,5.77805e+08;6.71123e+07,3.54291e+08,2.95396e+08,2.40442e+08,2.9581e+08;2.02746e+07,1.3927e+08,1.28186e+08,1.1492e+08,1.31092e+08,1.95965e+08,2.61384e+08,2.96071e+08,3.04626e+08,2.7746e+08,2.22264e+08,1.27711e+08,5.25658e+07;5.48312e+07,4.69771e+07,3.87397e+07,4.67964e+07,7.0326e+07,1.13067e+08,1.31492e+08,1.31565e+08,1.20632e+08,8.67144e+07,6.06019e+07,2.68636e+07;7.26415e+06,7.98394e+07,6.7244e+07,6.90807e+07,8.60617e+07,1.35115e+08,1.51798e+08,2.02155e+08,1.77507e+08,1.49208e+08,1.21039e+08,6.99496e+07,3.15027e+07;5.22132e+06,9.96365e+06,1.02099e+07,9.3177e+06,2.41377e+07,2.97153e+07,2.98199e+07,2.64724e+07,2.95915e+07,2.5801e+07,1.43035e+07,1.02966e+07;7.97283e+06,1.01082e+07,7.3241e+06,1.20682e+07,2.25865e+07,3.32236e+07,3.33736e+07,4.78832e+07,3.44939e+07,3.00203e+07,1.76277e+07,5.64376e+06;2.67705e+06;8.58104e+06,7.0742e+07,6.48788e+07,5.87043e+07,6.28844e+07,9.28392e+07,1.17408e+08,1.41926e+08,1.33317e+08,1.09037e+08,8.53914e+07,4.47684e+07,2.07697e+07,8.56779e+06;2.18232e+07;8.58104e+06,7.00804e+07,6.56236e+07,5.82657e+07,6.36864e+07,9.23231e+07,1.20198e+08,1.47813e+08,1.32877e+08,1.10323e+08,8.41951e+07;2.92907e+06;3.00905e+06,3.91034e+06;3.66233e+06,1.5496e+06,1.35655e+06;2.86084e+06,5.263e+06,4.77371e+06;2.47747e+07,1.51354e+07,2.92212e+07,3.52802e+07,2.06301e+07,8.02051e+06;5.74323e+06,1.40771e+07;3.6086e+06;2.79163e+06;9.57894e+06,5.40955e+06;1.5737e+07,3.50678e+06,1.19609e+07;4.24462e+06,1.17619e+06;2.30498e+06;1.07907e+06,2.16228e+06	<TS>	<TS>	<TS>
T105	2	T104	3	T106 T107 T108	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	118	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;7177.56;3292.82;8072.93;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;802.455;6314.38;6794.56;8315.06;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;4149.03;6019.93;8110.25;6776.54;5791.85;3037.7;3038.7;6998.67;7649.78;5774.92;1426.46;4980.98;4123.66;5820.86;7435.65;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;7288.59;2893.59;4786.88;3000.59;5798.46;4124.16;1964.02;3121.67;6361.3;4529.73;7727.93;2256.27;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;7,8;3;7,8;4,5;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;2;1;1;6,7;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;5,6;4;2;8;7,8;7,8;4;5;6;4,5;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;6;5;7;3;7;2;5,6,7;5,6;5;1,2;8;5,6;7,8;4;6;8;7;6,7;5;4;7;7,8;6;2;5;5;5;7,8;7;6;6,7;7;6,7;4;4;3,4;6;7,8;4;5;3;6;5;2;3,4;7;4,5;8;3;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;467167;360218;116467;145942;466458,3.77652e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;111529,1.61199e+06;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;502921;199364,287966;170554,430647;297446;972276;581669;691897;237403,87574.6;203952;230690;509547;319199,2.18233e+06;912786;98581.1;223749;339189;219971;115617,1.86018e+06;366808;1.03117e+06;101334,743154;322595;476428,192775;116718;192761;45317.6,226390;338716;91519.2,560298;71237.4;503181;270561;201782;229956;81721.5;72435.7,136329;450802;106184,737378;126592;88801.7;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T110	1		1	T111	0.780712	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	32	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12351.3;12367.3;12383.3;12307.3;2833.7;12321.3;4087.75;12398.3;3735.93;6276.64;12337.3;3664.9;12464.3;12463.3;3145.84;3048.51;3992.32;4176.43;3024.55;6215.14;6224.15;6253.65;2985.34;6138.63;3907.31;4999.3;5822.91;4177.42;3170.63	7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;10,11,12,13,14,15,16,17,18,19;4;8,9,10,11,12,13,14,15,16,17,18,19;3,4,5;7,8,9,10,11,12,13,14,15,16,17,18;4,5;4,5,6;8,9,10;4;7,8,9,10,11,12,13,14;7,8,9,10,11,12,13,14,15,16,17,18,19;4;4;5;4,5,6;5;4,5,6,7,8,9;4;4;4;6,7,8,9;3,4;4;9;4,5;2,3,4	5.48747e+07,2.81919e+08,2.58961e+08,1.90899e+08,2.25399e+08,3.73016e+08,5.79106e+08,7.17426e+08,7.38575e+08,6.08195e+08,4.69183e+08;5.48747e+07,2.81919e+08,2.58961e+08,1.90899e+08,2.25399e+08,3.73016e+08,5.79106e+08,7.17426e+08,7.38575e+08,6.08195e+08,4.69183e+08,2.87434e+08;5.48747e+07,2.81919e+08,2.58961e+08,1.90899e+08,2.25399e+08,3.73016e+08,5.79106e+08,7.17426e+08,7.38575e+08,6.08195e+08,4.69183e+08,2.87434e+08,1.20276e+08;5.48747e+07,2.81919e+08,2.58961e+08,1.90899e+08,2.25399e+08,3.73016e+08,5.79106e+08,7.17426e+08,7.38575e+08,6.08195e+08,4.69183e+08,2.87434e+08,1.20276e+08,5.13851e+07,1.47503e+07,771684;1.45353e+07,1.16894e+08,1.14683e+08,8.38755e+07,1.05277e+08,1.66865e+08,2.21216e+08,2.63494e+08,2.7521e+08,2.13511e+08,1.75183e+08,1.01522e+08,5.00952e+07,1.59557e+07,5.36183e+06;4.61154e+06,7.7311e+07,6.99618e+07,6.06584e+07,7.57919e+07,1.03433e+08,1.39593e+08,1.67741e+08,1.81569e+08,1.51447e+08,1.19145e+08,5.88294e+07,2.9929e+07,8.814e+06,3.38957e+06;7.5334e+06,9.52822e+06,8.3522e+06,1.67628e+07,2.76683e+07,3.10201e+07,2.30009e+07,1.96392e+07,1.39644e+07,1.12571e+07;3.28794e+06;5.20264e+06,9.22554e+06,6.6794e+06,7.76828e+06,2.23902e+07,2.61148e+07,3.50317e+07,3.12037e+07,3.14631e+07,2.331e+07,1.49228e+07,5.41399e+06;1.31626e+06,5.98445e+06,6.01982e+06;7.73141e+06,6.68656e+07,5.45248e+07,4.23583e+07,5.04644e+07,7.50666e+07,1.05906e+08,1.26949e+08,1.16404e+08,1.11489e+08,8.48125e+07,4.8991e+07;2.41419e+06,1.3398e+06;3.76843e+06,6.30274e+06,3.64345e+06;5.64409e+07,4.40766e+07,3.98397e+07;6.19041e+06;1.19107e+07,2.65578e+07,2.82088e+07,2.18537e+07,2.36315e+07,3.05867e+07,4.03273e+07,4.74491e+07;1.19107e+07,2.9052e+07,2.91853e+07,2.07359e+07,2.52748e+07,3.12663e+07,3.792e+07,4.9134e+07,4.8803e+07,4.381e+07,2.94654e+07,1.8645e+07,1.01221e+07;2.22988e+06;3.03888e+06;2.58393e+06;4.86225e+06,7.50085e+06,2.87198e+06;1.28419e+06;2.24026e+07,1.63954e+07,2.49479e+07,4.48805e+07,3.56195e+07,1.9925e+07;1.88484e+07;9.4712e+06;2.45924e+06;1.03965e+06,3.45885e+06,9.61131e+06,4.38948e+06;3.51619e+06,3.27487e+06;3.58084e+06;2.91348e+06;3.91964e+06,9.02508e+06;1.8386e+06,3.4973e+06,2.61753e+06	<TS>	<TS>	<TS>
T111	2	T110	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	70	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;3292.82;3355.58;2909.6;755.381;689.371;2149.17;996.56;883.476;743.434;2351.26;3954.93;1015.55;2021.08;1408.7;978.55;3065.15;802.455;1169.72;2276.74;2665.48;3274.8;1498.85;2985.35;1103.04;2447.37;3955.44;3397.79;2177.49;3589.28;2220.72;624.835;4036.97;562.81;1139.14;1662.89;1426.79;1262.72;3000.6;3547.85;3265.73;2018.12;3922.21;3038.7;1426.46;3148.68;2221.22;4047.11;2121.02;3112.01;3195.76;3346.76;2893.59;2107.27;2285.24;2285.74;3735.22;1964.02;3121.67;3890.41;2086.17;2664.47;2256.27;2512.34	1;2;1;2;2;2;2;3;3;4;1;1;3,4;2;2;1;3;4;1;3;2;2;4;2;1;3;4;3,4;2;2,3;1;3;4;4;2;4;3;1;4;1;2;3;2;1,2;3,4;3,4;3,4;3;4;4;2;4;2,3;4;2,3;3;3,4;4;4;2;2,3;2,3;3,4;2;3,4;4;2,3;3;3;3	753054;318994;88295.3;77678;89837.6;312495;539710;1.40255e+06;1.33219e+06;1.36273e+06;284450;346281;575565,338573;467167;360218;116467;835854;625633;145942;318117;172319;81257.4;216282;63765.6;97429.2;358145;463748;227156,665797;413686;76617.7,904583;82551.1;463199;591918;430433;196397;2.06673e+06;338243;45955.7;685985;40696.7;101533;121326;72589;47908.3,275782;270561,292959;50282.9,787827;265241,363196;711185;137223;230690;98581.1;265707;165050,204710;116718;146581,65709.5;227129;45317.6,226390;394923;71237.4;133962;32862.1,193732;50915.2,182139;41250,812633;81721.5;72435.7,136329;514021;42631.4,65922.9;1.14227e+06;88801.7;231439	<TS>	<TS>	<TS>
T113	1		0		0.813217	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T115	1		1	T116	0.90053	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	33	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12367.3;12293.3;12307.3;12383.3;12321.3;6254.65;4222.49;5050.3;3019.97;3701.92;4221.82;12449.3;6360.3;2486.26;12397.3;4167.43;5025.53;3342.33;6332.73;12464.3;4220.48;6109.62;8324.55;4059.79;3880.2;6284.16;3145.57;5598.93;4588.83;6462.5	7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;7,8,9,10,11,12,13,14,15,16,17,18;8,9,10,11,12,13,14,15,16,17;8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18;4,5;5,6;7;3,4;4;4,5;7,8,9,10,11,12,13,14,15,16,17,18,19;6,7,8;2,3,4;7,8,9,10,11,12,13,14,15,16,17;4,5,6;6;5;6,7,8;7,8,9,10,11,12,13,14;5;6,7,8;8,9;6;4;6,7,8,9,10;4;7,8,9;6;9,10	5.42109e+07,3.39835e+08,2.74e+08,1.84354e+08,2.5904e+08,4.15097e+08,6.04825e+08,7.56873e+08,7.32263e+08,6.1368e+08,4.79486e+08;5.42109e+07,3.39835e+08,2.74e+08,1.84354e+08,2.5904e+08,4.15097e+08;5.42109e+07,3.39835e+08,2.74e+08,1.84354e+08,2.5904e+08,4.15097e+08,6.04825e+08,7.56873e+08,7.32263e+08,6.1368e+08,4.79486e+08,2.81161e+08,1.10543e+08,3.81904e+07,8.06526e+06;1.45377e+07,8.9064e+07,8.57983e+07,7.53013e+07,7.84249e+07,1.37226e+08,1.92348e+08,2.1176e+08,2.06927e+08,1.81297e+08,1.34442e+08,9.12929e+07;3.95834e+06,2.81698e+06,890445,2.63839e+06,7.0338e+06,1.2665e+07,1.55361e+07,1.38862e+07,1.50748e+07,1.30427e+07;4.42456e+06,5.67811e+06,3.95911e+06,7.68217e+06,8.78268e+06,1.7701e+07,1.70778e+07,2.72118e+07,2.10594e+07,1.57715e+07,1.07736e+07;8.7239e+06,6.3164e+07,5.25605e+07,4.29846e+07,5.31712e+07,7.93908e+07,1.06974e+08,1.14049e+08,1.22593e+08,1.061e+08,7.64957e+07,4.6175e+07,1.82845e+07;1.05306e+07,8.27923e+06,4.72074e+06,1.10129e+07,1.56683e+07,1.9146e+07,2.49727e+07,3.26578e+07,2.49953e+07,1.72651e+07,1.27122e+07;5.94626e+06,2.17272e+06;6.11417e+06,2.03106e+06;2.27621e+06;489056,1.2046e+06;2.4153e+06;4.18999e+06,3.18337e+06;2.07529e+06,2.93301e+07,1.42909e+07,1.36524e+07,2.00987e+07,2.80666e+07,3.67938e+07,3.87687e+07,3.52519e+07,3.10302e+07,1.81314e+07,1.54108e+07,6.89319e+06;641304,1.10852e+06,2.60861e+06;5.22331e+06,1.73621e+07,1.06713e+06;8.20395e+06,5.3648e+07,4.36177e+07,2.86091e+07,3.61067e+07,5.71749e+07,7.83581e+07,9.36816e+07,9.15321e+07,7.27475e+07,5.51939e+07;5.41607e+06,6.41105e+06,5.72942e+06;2.9534e+06;1.47024e+06;4.09284e+06,4.56693e+06,6.0834e+06;1.59948e+07,2.67213e+07,1.08346e+07,8.15322e+06,1.04082e+07,2.13407e+07,2.45691e+07,2.4758e+07;6.65253e+06;1.79112e+06,2.46862e+06,2.62813e+06;4.96058e+06,1.87875e+06;950212;2.17539e+06;3.30586e+06,3.97897e+06,6.91873e+06,2.16476e+06,733684;4.46103e+06;1.56528e+06,1.25068e+06,571125;2.45311e+06;933821,2.36495e+06	<TS>	<TS>	<TS>
T116	2	T115	3	T117 T118 T119	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;6,7,8;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;101334,743154,1.53442e+06;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T121	1		0		0.922088	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
